Batch_Index,Caption,Source_Caption
54_1,barney is sitting in a chair in a room. he is talking.,"a tall balding man holding cape and a short man brown hair, blue polka dot tie are standing in a doorway."
54_2,fred stands and talks at the door of the dressing room.,barney is sitting in a chair in a room. he is talking.
54_3,man with black color bow and man with violet color dress are standing in the room talking.,fred stands and talks at the door of the dressing room.
55_0,fred is in the room and puts on sunglasses.,wilma yells at fred while lying on the couch in the living room.
55_1,dino is in the living room. he is wagging his tail while laying on a bone when fred walks by.,fred is in the room and puts on sunglasses.
55_2,wilma sits at the table in a room. she is talking.,dino is in the living room. he is wagging his tail while laying on a bone when fred walks by.
55_3,fred is wearing blue glasses standing in an empty room talking to dino.,wilma sits at the table in a room. she is talking.
56_0,fred and barney are in a room. barney is turned around talking to fred while fred just smiles.,a young man with guitar is on a stage dancing and singing.
56_1,fred and barney are at the beach. they are looking at each other while talking. barney talks first then fred responds.,fred and barney are in a room. barney is turned around talking to fred while fred just smiles.
56_2,a man in orange is looking at his watch with his eyes closed and talking to the man in purple with the mustache at the office. the man in purple looks away.,fred and barney are at the beach. they are looking at each other while talking. barney talks first then fred responds.
56_3,wilma and betty sit under an umbrella on a beach. betty speaks to wilma.,a man in orange is looking at his watch with his eyes closed and talking to the man in purple with the mustache at the office. the man in purple looks away.
57_0,a man with green cap and a man with buck tooth are riding in a car. the man with buck tooth is driving while looking at the man with green cap.,fred lifts his leg and yells as he begins to dash out of the door in a superhero costume in the living room.
57_1,a man wearing a blue shirt and a man wearing a red shirt are sitting in a car. they are talking to each other.,a man with green cap and a man with buck tooth are riding in a car. the man with buck tooth is driving while looking at the man with green cap.
57_2,a man is holding one think : man in blue shirt with a cigar in his mouth. man in blue shirt with a cigar in his mouth is standing in the doorway talking.,a man wearing a blue shirt and a man wearing a red shirt are sitting in a car. they are talking to each other.
57_3,fred is standing in the bedroom holding a bouquet of flowers while wearing a cape and mask.,a man is holding one think : man in blue shirt with a cigar in his mouth. man in blue shirt with a cigar in his mouth is standing in the doorway talking.
58_0,the man with guitar is on a stage. he is playing the guitar and singing a song while moving back and forth across the stage.,"three men are on stage playing guitar and singing. there is a man with black hair, a man with brown hair, and a man with red hair."
58_1,the man playing guitar is on the stage. he is playing an instrument as he walks.,the man with guitar is on a stage. he is playing the guitar and singing a song while moving back and forth across the stage.
58_2,a young man with guitar is on a stage dancing and singing.,the man playing guitar is on the stage. he is playing an instrument as he walks.
58_3,fred and barney are in a room. barney is turned around talking to fred while fred just smiles.,a young man with guitar is on a stage dancing and singing.
59_0,a man with trophy is standing in a room behind fred who is standing at a table.,handsome man holding trophies is walking on the stage while talking.
59_1,wilma is in the room and someone else is reaching out to her and touching her shoulder.,a man with trophy is standing in a room behind fred who is standing at a table.
59_2,fred and wilma are having a great time dancing in their room.,wilma is in the room and someone else is reaching out to her and touching her shoulder.
59_3,a man with guitar is walking in a room playing his guitar.,fred and wilma are having a great time dancing in their room.
60_0,fred wears a mask and holds a hammer while he stands in front of a sign outside.,fred speaks to a child on a road while he wears a superhero costume.
